# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [15779,15779] Werte
# s2 [15984,15984] Werte
#
#
#x	y	y	
7307.00000	3.42217	3.41637	
7308.00000	3.42266	3.41646	
7309.00000	3.42275	3.41657	
7310.00000	3.42288	3.41658	
7311.00000	3.42295	3.41666	
7312.00000	3.42296	3.41668	
7313.00000	3.42297	3.41677	
7314.00000	3.42302	3.41693	
7315.00000	3.42335	3.41704	
7316.00000	3.42339	3.41713	
7317.00000	3.42345	3.41730	
7318.00000	3.42351	3.41752	
7319.00000	3.42389	3.41752	
7320.00000	3.42390	3.41765	
7321.00000	3.42416	3.41766	
7322.00000	3.42430	3.41775	
7323.00000	3.42441	3.41801	
7324.00000	3.42445	3.41803	
7325.00000	3.42452	3.41845	
7326.00000	3.42466	3.41860	
7327.00000	3.42466	3.41887	
7328.00000	3.42496	3.41917	
7329.00000	3.42562	3.41972	
7330.00000	3.42591	3.41976	
7331.00000	3.42603	3.41985	
7332.00000	3.42631	3.41995	
7333.00000	3.42634	3.42009	
7334.00000	3.42642	3.42010	
7335.00000	3.42655	3.42018	
7336.00000	3.42676	3.42023	
7337.00000	3.42726	3.42051	
7338.00000	3.42757	3.42064	
7339.00000	3.42769	3.42097	
7340.00000	3.42772	3.42102	
7341.00000	3.42779	3.42110	
7342.00000	3.42789	3.42110	
7343.00000	3.42803	3.42146	
7344.00000	3.42814	3.42159	
7345.00000	3.42822	3.42161	
7346.00000	3.42841	3.42180	
7347.00000	3.42844	3.42199	
7348.00000	3.42848	3.42207	
7349.00000	3.42850	3.42232	
7350.00000	3.42860	3.42244	
7351.00000	3.42861	3.42249	
7352.00000	3.42878	3.42276	
7353.00000	3.42881	3.42279	
7354.00000	3.42911	3.42295	
7355.00000	3.42916	3.42298	
7356.00000	3.42926	3.42298	
7357.00000	3.42928	3.42312	
7358.00000	3.42946	3.42314	
7359.00000	3.42953	3.42320	
7360.00000	3.42975	3.42334	
7361.00000	3.42981	3.42346	
7362.00000	3.42992	3.42355	
7363.00000	3.43009	3.42370	
7364.00000	3.43016	3.42411	
7365.00000	3.43024	3.42421	
7366.00000	3.43028	3.42439	
7367.00000	3.43055	3.42474	
7368.00000	3.43065	3.42478	
7369.00000	3.43068	3.42500	
7370.00000	3.43089	3.42501	
7371.00000	3.43101	3.42525	
7372.00000	3.43126	3.42554	
7373.00000	3.43138	3.42567	
7374.00000	3.43150	3.42568	
7375.00000	3.43162	3.42582	
7376.00000	3.43172	3.42610	
7377.00000	3.43174	3.42631	
7378.00000	3.43177	3.42639	
7379.00000	3.43186	3.42639	
7380.00000	3.43204	3.42649	
7381.00000	3.43220	3.42656	
7382.00000	3.43242	3.42669	
7383.00000	3.43273	3.42675	
7384.00000	3.43281	3.42696	
7385.00000	3.43292	3.42734	
7386.00000	3.43332	3.42743	
7387.00000	3.43397	3.42762	
7388.00000	3.43425	3.42764	
7389.00000	3.43436	3.42795	
7390.00000	3.43445	3.42799	
7391.00000	3.43453	3.42812	
7392.00000	3.43461	3.42820	
7393.00000	3.43464	3.42827	
7394.00000	3.43464	3.42850	
7395.00000	3.43476	3.42861	
7396.00000	3.43486	3.42877	
7397.00000	3.43515	3.42889	
7398.00000	3.43541	3.42891	
7399.00000	3.43542	3.42935	
7400.00000	3.43558	3.42969	
7401.00000	3.43567	3.42980	
7402.00000	3.43574	3.42983	
7403.00000	3.43575	3.43003	
7404.00000	3.43576	3.43013	
7405.00000	3.43579	3.43028	
7406.00000	3.43593	3.43032	
7407.00000	3.43626	3.43049	
7408.00000	3.43668	3.43056	
7409.00000	3.43689	3.43064	
7410.00000	3.43689	3.43064	
7411.00000	3.43689	3.43094	
7412.00000	3.43695	3.43096	
7413.00000	3.43699	3.43100	
7414.00000	3.43719	3.43111	
7415.00000	3.43739	3.43111	
7416.00000	3.43768	3.43115	
7417.00000	3.43787	3.43172	
7418.00000	3.43815	3.43190	
7419.00000	3.43829	3.43192	
7420.00000	3.43836	3.43205	
7421.00000	3.43857	3.43224	
7422.00000	3.43866	3.43245	
7423.00000	3.43916	3.43254	
7424.00000	3.43927	3.43263	
7425.00000	3.43948	3.43273	
7426.00000	3.43990	3.43275	
7427.00000	3.44005	3.43286	
7428.00000	3.44024	3.43295	
7429.00000	3.44024	3.43341	
7430.00000	3.44024	3.43350	
7431.00000	3.44024	3.43365	
7432.00000	3.44024	3.43367	
7433.00000	3.44048	3.43372	
7434.00000	3.44049	3.43391	
7435.00000	3.44114	3.43426	
7436.00000	3.44118	3.43436	
7437.00000	3.44139	3.43442	
7438.00000	3.44167	3.43453	
7439.00000	3.44173	3.43453	
7440.00000	3.44179	3.43468	
7441.00000	3.44188	3.43515	
7442.00000	3.44211	3.43519	
7443.00000	3.44213	3.43534	
7444.00000	3.44228	3.43540	
7445.00000	3.44236	3.43556	
7446.00000	3.44239	3.43570	
7447.00000	3.44244	3.43641	
7448.00000	3.44254	3.43663	
7449.00000	3.44263	3.43702	
7450.00000	3.44274	3.43718	
7451.00000	3.44298	3.43725	
7452.00000	3.44312	3.43752	
7453.00000	3.44341	3.43764	
7454.00000	3.44350	3.43769	
7455.00000	3.44354	3.43773	
7456.00000	3.44356	3.43775	
7457.00000	3.44392	3.43781	
7458.00000	3.44399	3.43785	
7459.00000	3.44403	3.43792	
7460.00000	3.44440	3.43804	
7461.00000	3.44448	3.43812	
7462.00000	3.44499	3.43815	
7463.00000	3.44531	3.43826	
7464.00000	3.44532	3.43832	
7465.00000	3.44544	3.43847	
7466.00000	3.44560	3.43890	
7467.00000	3.44589	3.43920	
7468.00000	3.44612	3.43920	
7469.00000	3.44631	3.43928	
7470.00000	3.44655	3.43967	
7471.00000	3.44670	3.43972	
7472.00000	3.44722	3.43977	
7473.00000	3.44744	3.43977	
7474.00000	3.44744	3.43981	
7475.00000	3.44771	3.43986	
7476.00000	3.44793	3.43993	
7477.00000	3.44805	3.43994	
7478.00000	3.44818	3.44013	
7479.00000	3.44829	3.44038	
7480.00000	3.44831	3.44064	
7481.00000	3.44833	3.44074	
7482.00000	3.44853	3.44091	
7483.00000	3.44855	3.44119	
7484.00000	3.44865	3.44149	
7485.00000	3.44880	3.44209	
7486.00000	3.44911	3.44211	
7487.00000	3.44913	3.44238	
7488.00000	3.44921	3.44257	
7489.00000	3.44978	3.44286	
7490.00000	3.44982	3.44290	
7491.00000	3.44985	3.44296	
7492.00000	3.44991	3.44311	
7493.00000	3.44998	3.44356	
7494.00000	3.44999	3.44404	
7495.00000	3.45000	3.44415	
7496.00000	3.45001	3.44425	
7497.00000	3.45029	3.44427	
7498.00000	3.45033	3.44429	
7499.00000	3.45047	3.44457	
7500.00000	3.45066	3.44522	
7501.00000	3.45071	3.44531	
7502.00000	3.45071	3.44564	
7503.00000	3.45091	3.44565	
7504.00000	3.45140	3.44622	
7505.00000	3.45141	3.44632	
7506.00000	3.45142	3.44644	
7507.00000	3.45172	3.44654	
7508.00000	3.45173	3.44671	
7509.00000	3.45178	3.44703	
7510.00000	3.45193	3.44704	
7511.00000	3.45194	3.44706	
7512.00000	3.45202	3.44740	
7513.00000	3.45214	3.44774	
7514.00000	3.45217	3.44791	
7515.00000	3.45217	3.44795	
7516.00000	3.45240	3.44837	
7517.00000	3.45262	3.44863	
7518.00000	3.45314	3.44870	
7519.00000	3.45349	3.44877	
7520.00000	3.45366	3.44892	
7521.00000	3.45375	3.44907	
7522.00000	3.45389	3.44909	
7523.00000	3.45405	3.44913	
7524.00000	3.45432	3.44920	
7525.00000	3.45437	3.44974	
7526.00000	3.45443	3.44987	
7527.00000	3.45463	3.45003	
7528.00000	3.45502	3.45031	
7529.00000	3.45511	3.45032	
7530.00000	3.45514	3.45032	
7531.00000	3.45531	3.45051	
7532.00000	3.45551	3.45076	
7533.00000	3.45555	3.45119	
7534.00000	3.45562	3.45152	
7535.00000	3.45582	3.45162	
7536.00000	3.45585	3.45182	
7537.00000	3.45588	3.45223	
7538.00000	3.45594	3.45224	
7539.00000	3.45597	3.45225	
7540.00000	3.45607	3.45245	
7541.00000	3.45616	3.45261	
7542.00000	3.45662	3.45284	
7543.00000	3.45671	3.45290	
7544.00000	3.45697	3.45318	
7545.00000	3.45709	3.45323	
7546.00000	3.45720	3.45324	
7547.00000	3.45737	3.45327	
7548.00000	3.45739	3.45334	
7549.00000	3.45748	3.45353	
7550.00000	3.45752	3.45355	
7551.00000	3.45771	3.45369	
7552.00000	3.45794	3.45381	
7553.00000	3.45808	3.45403	
7554.00000	3.45814	3.45431	
7555.00000	3.45843	3.45432	
7556.00000	3.45855	3.45438	
7557.00000	3.45862	3.45487	
7558.00000	3.45878	3.45503	
7559.00000	3.45890	3.45542	
7560.00000	3.45904	3.45554	
7561.00000	3.45905	3.45556	
7562.00000	3.45928	3.45557	
7563.00000	3.45993	3.45578	
7564.00000	3.46001	3.45583	
7565.00000	3.46017	3.45592	
7566.00000	3.46019	3.45622	
7567.00000	3.46030	3.45627	
7568.00000	3.46031	3.45634	
7569.00000	3.46032	3.45639	
7570.00000	3.46040	3.45656	
7571.00000	3.46067	3.45683	
7572.00000	3.46076	3.45683	
7573.00000	3.46135	3.45729	
7574.00000	3.46148	3.45747	
7575.00000	3.46153	3.45748	
7576.00000	3.46167	3.45756	
7577.00000	3.46186	3.45775	
7578.00000	3.46187	3.45783	
7579.00000	3.46191	3.45801	
7580.00000	3.46222	3.45867	
7581.00000	3.46229	3.45872	
7582.00000	3.46282	3.45874	
7583.00000	3.46363	3.45905	
7584.00000	3.46368	3.45917	
7585.00000	3.46371	3.45957	
7586.00000	3.46376	3.45959	
7587.00000	3.46450	3.45965	
7588.00000	3.46496	3.45969	
7589.00000	3.46541	3.45974	
7590.00000	3.46558	3.45976	
7591.00000	3.46560	3.46028	
7592.00000	3.46579	3.46050	
7593.00000	3.46580	3.46051	
7594.00000	3.46588	3.46145	
7595.00000	3.46593	3.46155	
7596.00000	3.46599	3.46163	
7597.00000	3.46613	3.46177	
7598.00000	3.46615	3.46177	
7599.00000	3.46663	3.46192	
7600.00000	3.46679	3.46217	
7601.00000	3.46693	3.46220	
7602.00000	3.46730	3.46225	
7603.00000	3.46731	3.46230	
7604.00000	3.46739	3.46230	
7605.00000	3.46744	3.46246	
7606.00000	3.46753	3.46270	
7607.00000	3.46761	3.46279	
7608.00000	3.46774	3.46308	
7609.00000	3.46797	3.46331	
7610.00000	3.46813	3.46347	
7611.00000	3.46828	3.46352	
7612.00000	3.46831	3.46371	
7613.00000	3.46852	3.46380	
7614.00000	3.46861	3.46389	
7615.00000	3.46862	3.46411	
7616.00000	3.46868	3.46414	
7617.00000	3.46896	3.46415	
7618.00000	3.46906	3.46418	
7619.00000	3.46959	3.46427	
7620.00000	3.46976	3.46443	
7621.00000	3.46978	3.46450	
7622.00000	3.47005	3.46478	
7623.00000	3.47009	3.46520	
7624.00000	3.47011	3.46522	
7625.00000	3.47011	3.46585	
7626.00000	3.47030	3.46591	
7627.00000	3.47058	3.46592	
7628.00000	3.47078	3.46624	
7629.00000	3.47096	3.46625	
7630.00000	3.47107	3.46650	
7631.00000	3.47121	3.46655	
7632.00000	3.47179	3.46655	
7633.00000	3.47181	3.46672	
7634.00000	3.47227	3.46700	
7635.00000	3.47244	3.46700	
7636.00000	3.47252	3.46702	
7637.00000	3.47263	3.46758	
7638.00000	3.47312	3.46764	
7639.00000	3.47337	3.46764	
7640.00000	3.47344	3.46779	
7641.00000	3.47398	3.46784	
7642.00000	3.47429	3.46796	
7643.00000	3.47430	3.46806	
7644.00000	3.47438	3.46813	
7645.00000	3.47476	3.46825	
7646.00000	3.47532	3.46842	
7647.00000	3.47535	3.46858	
7648.00000	3.47546	3.46866	
7649.00000	3.47549	3.46867	
7650.00000	3.47570	3.46880	
7651.00000	3.47584	3.46885	
7652.00000	3.47590	3.46918	
7653.00000	3.47601	3.46928	
7654.00000	3.47621	3.46932	
7655.00000	3.47654	3.46937	
7656.00000	3.47668	3.46959	
7657.00000	3.47715	3.46976	
7658.00000	3.47728	3.46980	
7659.00000	3.47731	3.47008	
7660.00000	3.47740	3.47025	
7661.00000	3.47793	3.47032	
7662.00000	3.47837	3.47058	
7663.00000	3.47861	3.47095	
7664.00000	3.47909	3.47104	
7665.00000	3.47929	3.47150	
7666.00000	3.47931	3.47151	
7667.00000	3.47949	3.47195	
7668.00000	3.47971	3.47240	
7669.00000	3.47989	3.47245	
7670.00000	3.48038	3.47259	
7671.00000	3.48044	3.47272	
7672.00000	3.48074	3.47298	
7673.00000	3.48077	3.47298	
7674.00000	3.48087	3.47307	
7675.00000	3.48108	3.47348	
7676.00000	3.48120	3.47368	
7677.00000	3.48138	3.47377	
7678.00000	3.48165	3.47395	
7679.00000	3.48168	3.47395	
7680.00000	3.48196	3.47430	
7681.00000	3.48240	3.47435	
7682.00000	3.48255	3.47438	
7683.00000	3.48276	3.47454	
7684.00000	3.48284	3.47454	
7685.00000	3.48326	3.47524	
7686.00000	3.48336	3.47527	
7687.00000	3.48336	3.47533	
7688.00000	3.48372	3.47534	
7689.00000	3.48427	3.47535	
7690.00000	3.48428	3.47542	
7691.00000	3.48477	3.47547	
7692.00000	3.48506	3.47556	
7693.00000	3.48513	3.47591	
7694.00000	3.48544	3.47594	
7695.00000	3.48558	3.47597	
7696.00000	3.48561	3.47599	
7697.00000	3.48571	3.47642	
7698.00000	3.48575	3.47675	
7699.00000	3.48615	3.47770	
7700.00000	3.48617	3.47779	
7701.00000	3.48636	3.47785	
7702.00000	3.48645	3.47790	
7703.00000	3.48656	3.47830	
7704.00000	3.48700	3.47834	
7705.00000	3.48701	3.47853	
7706.00000	3.48701	3.47854	
7707.00000	3.48707	3.47894	
7708.00000	3.48715	3.47901	
7709.00000	3.48739	3.47902	
7710.00000	3.48740	3.47924	
7711.00000	3.48776	3.47964	
7712.00000	3.48800	3.47983	
7713.00000	3.48806	3.47985	
7714.00000	3.48834	3.47999	
7715.00000	3.48847	3.47999	
7716.00000	3.48872	3.48000	
7717.00000	3.48876	3.48012	
7718.00000	3.48905	3.48022	
7719.00000	3.48933	3.48024	
7720.00000	3.48937	3.48064	
7721.00000	3.48999	3.48104	
7722.00000	3.49021	3.48109	
7723.00000	3.49053	3.48111	
7724.00000	3.49062	3.48151	
7725.00000	3.49062	3.48162	
7726.00000	3.49067	3.48164	
7727.00000	3.49070	3.48191	
7728.00000	3.49072	3.48201	
7729.00000	3.49076	3.48208	
7730.00000	3.49080	3.48213	
7731.00000	3.49085	3.48219	
7732.00000	3.49097	3.48244	
7733.00000	3.49098	3.48273	
7734.00000	3.49103	3.48290	
7735.00000	3.49131	3.48314	
7736.00000	3.49136	3.48327	
7737.00000	3.49149	3.48329	
7738.00000	3.49157	3.48342	
7739.00000	3.49185	3.48368	
7740.00000	3.49193	3.48391	
7741.00000	3.49223	3.48419	
7742.00000	3.49231	3.48445	
7743.00000	3.49233	3.48465	
7744.00000	3.49255	3.48466	
7745.00000	3.49269	3.48508	
7746.00000	3.49273	3.48553	
7747.00000	3.49334	3.48583	
7748.00000	3.49348	3.48588	
7749.00000	3.49375	3.48599	
7750.00000	3.49422	3.48609	
7751.00000	3.49424	3.48611	
7752.00000	3.49462	3.48622	
7753.00000	3.49507	3.48669	
7754.00000	3.49518	3.48669	
7755.00000	3.49527	3.48686	
7756.00000	3.49534	3.48691	
7757.00000	3.49536	3.48696	
7758.00000	3.49537	3.48736	
7759.00000	3.49551	3.48740	
7760.00000	3.49567	3.48747	
7761.00000	3.49570	3.48777	
7762.00000	3.49572	3.48785	
7763.00000	3.49585	3.48822	
7764.00000	3.49585	3.48825	
7765.00000	3.49595	3.48836	
7766.00000	3.49605	3.48839	
7767.00000	3.49619	3.48876	
7768.00000	3.49620	3.48881	
7769.00000	3.49633	3.48883	
7770.00000	3.49637	3.48916	
7771.00000	3.49649	3.48929	
7772.00000	3.49661	3.48947	
7773.00000	3.49686	3.48958	
7774.00000	3.49688	3.49028	
7775.00000	3.49690	3.49050	
7776.00000	3.49697	3.49073	
7777.00000	3.49705	3.49083	
7778.00000	3.49712	3.49107	
7779.00000	3.49723	3.49137	
7780.00000	3.49724	3.49155	
7781.00000	3.49725	3.49161	
7782.00000	3.49796	3.49190	
7783.00000	3.49804	3.49214	
7784.00000	3.49806	3.49215	
7785.00000	3.49818	3.49219	
7786.00000	3.49853	3.49263	
7787.00000	3.49858	3.49265	
7788.00000	3.49875	3.49272	
7789.00000	3.49878	3.49294	
7790.00000	3.49882	3.49295	
7791.00000	3.49917	3.49300	
7792.00000	3.49961	3.49309	
7793.00000	3.49988	3.49330	
7794.00000	3.49988	3.49341	
7795.00000	3.50006	3.49354	
7796.00000	3.50014	3.49355	
7797.00000	3.50017	3.49355	
7798.00000	3.50031	3.49361	
7799.00000	3.50051	3.49369	
7800.00000	3.50058	3.49372	
7801.00000	3.50075	3.49385	
7802.00000	3.50085	3.49391	
7803.00000	3.50094	3.49409	
7804.00000	3.50098	3.49418	
7805.00000	3.50098	3.49442	
7806.00000	3.50128	3.49446	
7807.00000	3.50152	3.49473	
7808.00000	3.50154	3.49484	
7809.00000	3.50157	3.49518	
7810.00000	3.50179	3.49526	
7811.00000	3.50180	3.49527	
7812.00000	3.50183	3.49538	
7813.00000	3.50192	3.49540	
7814.00000	3.50208	3.49629	
7815.00000	3.50219	3.49635	
7816.00000	3.50225	3.49640	
7817.00000	3.50226	3.49641	
7818.00000	3.50301	3.49662	
7819.00000	3.50301	3.49667	
7820.00000	3.50306	3.49674	
7821.00000	3.50307	3.49694	
7822.00000	3.50313	3.49754	
7823.00000	3.50317	3.49755	
7824.00000	3.50333	3.49762	
7825.00000	3.50351	3.49821	
7826.00000	3.50377	3.49839	
7827.00000	3.50433	3.49840	
7828.00000	3.50478	3.49863	
7829.00000	3.50482	3.49869	
7830.00000	3.50498	3.49900	
7831.00000	3.50506	3.49918	
7832.00000	3.50522	3.49958	
7833.00000	3.50526	3.49962	
7834.00000	3.50613	3.49977	
7835.00000	3.50651	3.49983	
7836.00000	3.50660	3.50010	
7837.00000	3.50687	3.50023	
7838.00000	3.50689	3.50029	
7839.00000	3.50700	3.50030	
7840.00000	3.50707	3.50045	
7841.00000	3.50718	3.50047	
7842.00000	3.50721	3.50084	
7843.00000	3.50727	3.50138	
7844.00000	3.50730	3.50154	
7845.00000	3.50731	3.50165	
7846.00000	3.50747	3.50174	
7847.00000	3.50768	3.50176	
7848.00000	3.50833	3.50250	
7849.00000	3.50854	3.50252	
7850.00000	3.50868	3.50257	
7851.00000	3.50884	3.50294	
7852.00000	3.50887	3.50301	
7853.00000	3.50908	3.50303	
7854.00000	3.50932	3.50313	
7855.00000	3.50938	3.50328	
7856.00000	3.50948	3.50364	
7857.00000	3.50962	3.50369	
7858.00000	3.50973	3.50372	
7859.00000	3.51015	3.50393	
7860.00000	3.51045	3.50400	
7861.00000	3.51068	3.50449	
7862.00000	3.51106	3.50452	
7863.00000	3.51110	3.50452	
7864.00000	3.51121	3.50453	
7865.00000	3.51133	3.50456	
7866.00000	3.51153	3.50466	
7867.00000	3.51159	3.50474	
7868.00000	3.51161	3.50524	
7869.00000	3.51165	3.50546	
7870.00000	3.51182	3.50551	
7871.00000	3.51184	3.50553	
7872.00000	3.51196	3.50560	
7873.00000	3.51207	3.50561	
7874.00000	3.51232	3.50561	
7875.00000	3.51252	3.50573	
7876.00000	3.51257	3.50619	
7877.00000	3.51293	3.50624	
7878.00000	3.51299	3.50707	
7879.00000	3.51329	3.50736	
7880.00000	3.51344	3.50739	
7881.00000	3.51372	3.50740	
7882.00000	3.51404	3.50749	
7883.00000	3.51431	3.50764	
7884.00000	3.51432	3.50765	
7885.00000	3.51434	3.50787	
7886.00000	3.51437	3.50787	
7887.00000	3.51468	3.50795	
7888.00000	3.51469	3.50837	
7889.00000	3.51470	3.50879	
7890.00000	3.51508	3.50911	
7891.00000	3.51530	3.50934	
7892.00000	3.51535	3.50943	
7893.00000	3.51573	3.50945	
7894.00000	3.51582	3.50963	
7895.00000	3.51594	3.50966	
7896.00000	3.51598	3.50998	
7897.00000	3.51601	3.51049	
7898.00000	3.51602	3.51078	
7899.00000	3.51606	3.51083	
7900.00000	3.51652	3.51161	
7901.00000	3.51663	3.51163	
7902.00000	3.51707	3.51180	
7903.00000	3.51721	3.51182	
7904.00000	3.51749	3.51196	
7905.00000	3.51759	3.51209	
7906.00000	3.51771	3.51217	
7907.00000	3.51777	3.51241	
7908.00000	3.51794	3.51290	
7909.00000	3.51800	3.51295	
7910.00000	3.51819	3.51309	
7911.00000	3.51847	3.51318	
7912.00000	3.51866	3.51319	
7913.00000	3.51907	3.51349	
7914.00000	3.51945	3.51385	
7915.00000	3.51949	3.51393	
7916.00000	3.51971	3.51412	
7917.00000	3.51995	3.51417	
7918.00000	3.52001	3.51427	
7919.00000	3.52011	3.51437	
7920.00000	3.52066	3.51448	
7921.00000	3.52074	3.51458	
7922.00000	3.52090	3.51475	
7923.00000	3.52123	3.51485	
7924.00000	3.52137	3.51489	
7925.00000	3.52144	3.51500	
7926.00000	3.52156	3.51581	
7927.00000	3.52172	3.51589	
7928.00000	3.52199	3.51592	
7929.00000	3.52200	3.51624	
7930.00000	3.52213	3.51641	
7931.00000	3.52230	3.51658	
7932.00000	3.52265	3.51701	
7933.00000	3.52297	3.51719	
7934.00000	3.52319	3.51720	
7935.00000	3.52361	3.51721	
7936.00000	3.52408	3.51731	
7937.00000	3.52411	3.51736	
7938.00000	3.52444	3.51742	
7939.00000	3.52455	3.51750	
7940.00000	3.52459	3.51750	
7941.00000	3.52460	3.51777	
7942.00000	3.52463	3.51825	
7943.00000	3.52500	3.51858	
7944.00000	3.52500	3.51877	
7945.00000	3.52522	3.51884	
7946.00000	3.52527	3.51924	
7947.00000	3.52539	3.51950	
7948.00000	3.52540	3.51953	
7949.00000	3.52541	3.51966	
7950.00000	3.52581	3.51974	
7951.00000	3.52588	3.51990	
7952.00000	3.52609	3.51993	
7953.00000	3.52614	3.52029	
7954.00000	3.52632	3.52033	
7955.00000	3.52635	3.52048	
7956.00000	3.52638	3.52056	
7957.00000	3.52681	3.52089	
7958.00000	3.52696	3.52095	
7959.00000	3.52719	3.52108	
7960.00000	3.52723	3.52116	
7961.00000	3.52730	3.52121	
7962.00000	3.52769	3.52133	
7963.00000	3.52770	3.52135	
7964.00000	3.52780	3.52159	
7965.00000	3.52808	3.52170	
7966.00000	3.52814	3.52203	
7967.00000	3.52832	3.52211	
7968.00000	3.52833	3.52216	
7969.00000	3.52835	3.52221	
7970.00000	3.52838	3.52236	
7971.00000	3.52839	3.52240	
7972.00000	3.52849	3.52240	
7973.00000	3.52852	3.52242	
7974.00000	3.52886	3.52246	
7975.00000	3.52889	3.52252	
7976.00000	3.52891	3.52261	
7977.00000	3.52894	3.52307	
7978.00000	3.52909	3.52315	
7979.00000	3.52959	3.52335	
7980.00000	3.52960	3.52350	
7981.00000	3.52964	3.52352	
7982.00000	3.52969	3.52366	
7983.00000	3.52969	3.52427	
7984.00000	3.52972	3.52434	
7985.00000	3.53007	3.52452	
7986.00000	3.53007	3.52478	
7987.00000	3.53014	3.52496	
7988.00000	3.53043	3.52508	
7989.00000	3.53046	3.52515	
7990.00000	3.53062	3.52526	
7991.00000	3.53062	3.52566	
7992.00000	3.53069	3.52591	
7993.00000	3.53094	3.52601	
7994.00000	3.53104	3.52604	
7995.00000	3.53106	3.52637	
7996.00000	3.53131	3.52674	
7997.00000	3.53160	3.52676	
7998.00000	3.53178	3.52681	
7999.00000	3.53184	3.52687	
8000.00000	3.53250	3.52693	
8001.00000	3.53292	3.52743	
8002.00000	3.53315	3.52757	
8003.00000	3.53341	3.52758	
8004.00000	3.53344	3.52761	
8005.00000	3.53360	3.52765	
8006.00000	3.53427	3.52769	
8007.00000	3.53447	3.52773	
8008.00000	3.53448	3.52788	
8009.00000	3.53452	3.52796	
8010.00000	3.53500	3.52798	
8011.00000	3.53509	3.52807	
8012.00000	3.53551	3.52849	
8013.00000	3.53560	3.52851	
8014.00000	3.53568	3.52859	
8015.00000	3.53572	3.52883	
8016.00000	3.53599	3.52897	
8017.00000	3.53607	3.52906	
8018.00000	3.53646	3.52931	
8019.00000	3.53657	3.52990	
8020.00000	3.53660	3.53000	
8021.00000	3.53709	3.53017	
8022.00000	3.53711	3.53036	
8023.00000	3.53819	3.53061	
8024.00000	3.53834	3.53070	
8025.00000	3.53838	3.53079	
8026.00000	3.53844	3.53091	
8027.00000	3.53854	3.53099	
8028.00000	3.53860	3.53100	
8029.00000	3.53916	3.53123	
8030.00000	3.53943	3.53154	
8031.00000	3.53991	3.53187	
8032.00000	3.54007	3.53192	
8033.00000	3.54015	3.53214	
8034.00000	3.54025	3.53234	
8035.00000	3.54049	3.53262	
8036.00000	3.54076	3.53283	
8037.00000	3.54139	3.53287	
8038.00000	3.54146	3.53290	
8039.00000	3.54156	3.53292	
8040.00000	3.54166	3.53298	
8041.00000	3.54168	3.53329	
8042.00000	3.54179	3.53332	
8043.00000	3.54192	3.53364	
8044.00000	3.54224	3.53371	
8045.00000	3.54224	3.53412	
8046.00000	3.54249	3.53441	
8047.00000	3.54257	3.53442	
8048.00000	3.54260	3.53445	
8049.00000	3.54269	3.53456	
8050.00000	3.54297	3.53457	
8051.00000	3.54307	3.53490	
8052.00000	3.54309	3.53492	
8053.00000	3.54317	3.53502	
8054.00000	3.54322	3.53503	
8055.00000	3.54331	3.53529	
8056.00000	3.54348	3.53548	
8057.00000	3.54357	3.53584	
8058.00000	3.54368	3.53590	
8059.00000	3.54395	3.53603	
8060.00000	3.54397	3.53607	
8061.00000	3.54401	3.53625	
8062.00000	3.54422	3.53646	
8063.00000	3.54423	3.53662	
8064.00000	3.54477	3.53664	
8065.00000	3.54496	3.53667	
8066.00000	3.54528	3.53678	
8067.00000	3.54534	3.53726	
8068.00000	3.54555	3.53766	
8069.00000	3.54591	3.53783	
8070.00000	3.54598	3.53825	
8071.00000	3.54600	3.53832	
8072.00000	3.54603	3.53836	
8073.00000	3.54610	3.53869	
8074.00000	3.54615	3.53878	
8075.00000	3.54616	3.53891	
8076.00000	3.54628	3.53908	
8077.00000	3.54651	3.53917	
8078.00000	3.54668	3.53928	
8079.00000	3.54695	3.53930	
8080.00000	3.54698	3.53941	
8081.00000	3.54715	3.53962	
8082.00000	3.54721	3.53963	
8083.00000	3.54722	3.53970	
8084.00000	3.54724	3.53985	
8085.00000	3.54727	3.53990	
8086.00000	3.54780	3.54007	
8087.00000	3.54789	3.54029	
8088.00000	3.54826	3.54038	
8089.00000	3.54826	3.54056	
8090.00000	3.54830	3.54070	
8091.00000	3.54849	3.54072	
8092.00000	3.54849	3.54080	
8093.00000	3.54896	3.54089	
8094.00000	3.54900	3.54108	
8095.00000	3.54942	3.54122	
8096.00000	3.54947	3.54122	
8097.00000	3.54957	3.54133	
8098.00000	3.54961	3.54137	
8099.00000	3.54968	3.54139	
8100.00000	3.54978	3.54154	
8101.00000	3.54999	3.54158	
8102.00000	3.55007	3.54169	
8103.00000	3.55020	3.54202	
8104.00000	3.55036	3.54263	
8105.00000	3.55060	3.54275	
8106.00000	3.55064	3.54292	
8107.00000	3.55066	3.54301	
8108.00000	3.55090	3.54305	
8109.00000	3.55104	3.54310	
8110.00000	3.55160	3.54367	
8111.00000	3.55174	3.54369	
8112.00000	3.55217	3.54369	
8113.00000	3.55241	3.54392	
8114.00000	3.55261	3.54394	
8115.00000	3.55285	3.54407	
8116.00000	3.55286	3.54419	
8117.00000	3.55288	3.54424	
8118.00000	3.55313	3.54436	
8119.00000	3.55379	3.54459	
8120.00000	3.55407	3.54464	
8121.00000	3.55447	3.54482	
8122.00000	3.55449	3.54497	
8123.00000	3.55453	3.54524	
8124.00000	3.55475	3.54527	
