# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [84162,84162] Werte
# s2 [84073,84073] Werte
#
#
#x	y	y	
31942,00000	-1,18961	-1,18089	
31943,00000	-1,18957	-1,18047	
31944,00000	-1,18956	-1,18046	
31945,00000	-1,18950	-1,18046	
31946,00000	-1,18950	-1,18043	
31947,00000	-1,18948	-1,18042	
31948,00000	-1,18945	-1,18042	
31949,00000	-1,18939	-1,18039	
31950,00000	-1,18936	-1,18034	
31951,00000	-1,18935	-1,18024	
31952,00000	-1,18930	-1,18021	
31953,00000	-1,18924	-1,18019	
31954,00000	-1,18912	-1,17993	
31955,00000	-1,18909	-1,17987	
31956,00000	-1,18905	-1,17978	
31957,00000	-1,18904	-1,17976	
31958,00000	-1,18903	-1,17956	
31959,00000	-1,18902	-1,17952	
31960,00000	-1,18888	-1,17934	
31961,00000	-1,18881	-1,17898	
31962,00000	-1,18878	-1,17895	
31963,00000	-1,18872	-1,17879	
31964,00000	-1,18850	-1,17879	
31965,00000	-1,18839	-1,17877	
31966,00000	-1,18831	-1,17874	
31967,00000	-1,18829	-1,17874	
31968,00000	-1,18824	-1,17854	
31969,00000	-1,18809	-1,17852	
31970,00000	-1,18801	-1,17845	
31971,00000	-1,18798	-1,17834	
31972,00000	-1,18797	-1,17824	
31973,00000	-1,18794	-1,17812	
31974,00000	-1,18790	-1,17810	
31975,00000	-1,18789	-1,17808	
31976,00000	-1,18779	-1,17796	
31977,00000	-1,18775	-1,17787	
31978,00000	-1,18764	-1,17764	
31979,00000	-1,18761	-1,17757	
31980,00000	-1,18759	-1,17744	
31981,00000	-1,18747	-1,17744	
31982,00000	-1,18744	-1,17733	
31983,00000	-1,18735	-1,17721	
31984,00000	-1,18728	-1,17717	
31985,00000	-1,18718	-1,17714	
31986,00000	-1,18705	-1,17713	
31987,00000	-1,18704	-1,17712	
31988,00000	-1,18690	-1,17712	
31989,00000	-1,18685	-1,17709	
31990,00000	-1,18683	-1,17708	
31991,00000	-1,18677	-1,17706	
31992,00000	-1,18676	-1,17700	
31993,00000	-1,18675	-1,17692	
31994,00000	-1,18672	-1,17685	
31995,00000	-1,18666	-1,17656	
31996,00000	-1,18661	-1,17651	
31997,00000	-1,18660	-1,17647	
31998,00000	-1,18644	-1,17640	
31999,00000	-1,18639	-1,17638	
32000,00000	-1,18636	-1,17636	
32001,00000	-1,18632	-1,17627	
32002,00000	-1,18629	-1,17614	
32003,00000	-1,18629	-1,17614	
32004,00000	-1,18622	-1,17611	
32005,00000	-1,18609	-1,17584	
32006,00000	-1,18606	-1,17583	
32007,00000	-1,18590	-1,17583	
32008,00000	-1,18590	-1,17576	
32009,00000	-1,18589	-1,17568	
32010,00000	-1,18561	-1,17563	
32011,00000	-1,18550	-1,17555	
32012,00000	-1,18541	-1,17547	
32013,00000	-1,18539	-1,17546	
32014,00000	-1,18535	-1,17530	
32015,00000	-1,18528	-1,17517	
32016,00000	-1,18527	-1,17496	
32017,00000	-1,18526	-1,17490	
32018,00000	-1,18513	-1,17485	
32019,00000	-1,18513	-1,17479	
32020,00000	-1,18508	-1,17478	
32021,00000	-1,18507	-1,17476	
32022,00000	-1,18496	-1,17473	
32023,00000	-1,18488	-1,17462	
32024,00000	-1,18481	-1,17462	
32025,00000	-1,18474	-1,17456	
32026,00000	-1,18464	-1,17449	
32027,00000	-1,18463	-1,17445	
32028,00000	-1,18447	-1,17444	
32029,00000	-1,18441	-1,17435	
32030,00000	-1,18435	-1,17422	
32031,00000	-1,18419	-1,17422	
32032,00000	-1,18417	-1,17408	
32033,00000	-1,18411	-1,17406	
32034,00000	-1,18405	-1,17401	
32035,00000	-1,18397	-1,17378	
32036,00000	-1,18392	-1,17375	
32037,00000	-1,18386	-1,17364	
32038,00000	-1,18384	-1,17361	
32039,00000	-1,18382	-1,17354	
32040,00000	-1,18375	-1,17350	
32041,00000	-1,18369	-1,17346	
32042,00000	-1,18365	-1,17342	
32043,00000	-1,18346	-1,17339	
32044,00000	-1,18343	-1,17337	
32045,00000	-1,18339	-1,17333	
32046,00000	-1,18329	-1,17331	
32047,00000	-1,18317	-1,17324	
32048,00000	-1,18310	-1,17314	
32049,00000	-1,18295	-1,17303	
32050,00000	-1,18276	-1,17299	
32051,00000	-1,18268	-1,17295	
32052,00000	-1,18256	-1,17286	
32053,00000	-1,18256	-1,17275	
32054,00000	-1,18253	-1,17274	
32055,00000	-1,18252	-1,17265	
32056,00000	-1,18251	-1,17258	
32057,00000	-1,18251	-1,17258	
32058,00000	-1,18242	-1,17256	
32059,00000	-1,18238	-1,17239	
32060,00000	-1,18234	-1,17238	
32061,00000	-1,18232	-1,17234	
32062,00000	-1,18225	-1,17232	
32063,00000	-1,18210	-1,17232	
32064,00000	-1,18205	-1,17223	
32065,00000	-1,18199	-1,17219	
32066,00000	-1,18193	-1,17199	
32067,00000	-1,18185	-1,17191	
32068,00000	-1,18184	-1,17181	
32069,00000	-1,18180	-1,17178	
32070,00000	-1,18171	-1,17167	
32071,00000	-1,18161	-1,17164	
32072,00000	-1,18157	-1,17162	
32073,00000	-1,18153	-1,17151	
32074,00000	-1,18153	-1,17146	
32075,00000	-1,18146	-1,17142	
32076,00000	-1,18143	-1,17136	
32077,00000	-1,18142	-1,17135	
32078,00000	-1,18131	-1,17135	
32079,00000	-1,18102	-1,17133	
32080,00000	-1,18101	-1,17116	
32081,00000	-1,18096	-1,17093	
32082,00000	-1,18096	-1,17093	
32083,00000	-1,18066	-1,17082	
32084,00000	-1,18063	-1,17078	
32085,00000	-1,18045	-1,17075	
32086,00000	-1,18041	-1,17072	
32087,00000	-1,18019	-1,17071	
32088,00000	-1,18007	-1,17071	
32089,00000	-1,18000	-1,17070	
32090,00000	-1,17995	-1,17068	
32091,00000	-1,17989	-1,17065	
32092,00000	-1,17975	-1,17061	
32093,00000	-1,17973	-1,17055	
32094,00000	-1,17967	-1,17051	
32095,00000	-1,17965	-1,17043	
32096,00000	-1,17957	-1,17041	
32097,00000	-1,17950	-1,17039	
32098,00000	-1,17918	-1,17039	
32099,00000	-1,17912	-1,17038	
32100,00000	-1,17910	-1,17032	
32101,00000	-1,17903	-1,17011	
32102,00000	-1,17895	-1,16999	
32103,00000	-1,17891	-1,16998	
32104,00000	-1,17889	-1,16995	
32105,00000	-1,17888	-1,16990	
32106,00000	-1,17866	-1,16984	
32107,00000	-1,17864	-1,16983	
32108,00000	-1,17827	-1,16973	
32109,00000	-1,17822	-1,16944	
32110,00000	-1,17818	-1,16934	
32111,00000	-1,17817	-1,16926	
32112,00000	-1,17809	-1,16925	
32113,00000	-1,17796	-1,16916	
32114,00000	-1,17794	-1,16914	
32115,00000	-1,17780	-1,16900	
32116,00000	-1,17771	-1,16893	
32117,00000	-1,17771	-1,16886	
32118,00000	-1,17762	-1,16859	
32119,00000	-1,17762	-1,16855	
32120,00000	-1,17758	-1,16843	
32121,00000	-1,17744	-1,16840	
32122,00000	-1,17742	-1,16839	
32123,00000	-1,17736	-1,16830	
32124,00000	-1,17732	-1,16829	
32125,00000	-1,17729	-1,16823	
32126,00000	-1,17727	-1,16817	
32127,00000	-1,17725	-1,16810	
32128,00000	-1,17713	-1,16793	
32129,00000	-1,17709	-1,16789	
32130,00000	-1,17694	-1,16788	
32131,00000	-1,17690	-1,16775	
32132,00000	-1,17685	-1,16768	
32133,00000	-1,17678	-1,16768	
32134,00000	-1,17676	-1,16764	
32135,00000	-1,17666	-1,16758	
32136,00000	-1,17660	-1,16755	
32137,00000	-1,17653	-1,16750	
32138,00000	-1,17647	-1,16749	
32139,00000	-1,17627	-1,16738	
32140,00000	-1,17627	-1,16720	
32141,00000	-1,17617	-1,16714	
32142,00000	-1,17615	-1,16709	
32143,00000	-1,17612	-1,16708	
32144,00000	-1,17605	-1,16704	
32145,00000	-1,17590	-1,16702	
32146,00000	-1,17579	-1,16692	
32147,00000	-1,17578	-1,16681	
32148,00000	-1,17563	-1,16663	
32149,00000	-1,17550	-1,16661	
32150,00000	-1,17543	-1,16651	
32151,00000	-1,17542	-1,16644	
32152,00000	-1,17537	-1,16641	
32153,00000	-1,17535	-1,16639	
32154,00000	-1,17534	-1,16637	
32155,00000	-1,17527	-1,16634	
32156,00000	-1,17522	-1,16625	
32157,00000	-1,17517	-1,16595	
32158,00000	-1,17509	-1,16594	
32159,00000	-1,17509	-1,16586	
32160,00000	-1,17505	-1,16578	
32161,00000	-1,17501	-1,16577	
32162,00000	-1,17489	-1,16576	
32163,00000	-1,17463	-1,16568	
32164,00000	-1,17461	-1,16567	
32165,00000	-1,17458	-1,16566	
32166,00000	-1,17449	-1,16550	
32167,00000	-1,17447	-1,16549	
32168,00000	-1,17447	-1,16541	
32169,00000	-1,17444	-1,16539	
32170,00000	-1,17443	-1,16538	
32171,00000	-1,17438	-1,16519	
32172,00000	-1,17435	-1,16513	
32173,00000	-1,17431	-1,16507	
32174,00000	-1,17427	-1,16497	
32175,00000	-1,17423	-1,16489	
32176,00000	-1,17415	-1,16489	
32177,00000	-1,17412	-1,16485	
32178,00000	-1,17405	-1,16478	
32179,00000	-1,17396	-1,16464	
32180,00000	-1,17387	-1,16460	
32181,00000	-1,17381	-1,16449	
32182,00000	-1,17364	-1,16449	
32183,00000	-1,17353	-1,16446	
32184,00000	-1,17345	-1,16436	
32185,00000	-1,17340	-1,16436	
32186,00000	-1,17337	-1,16418	
32187,00000	-1,17334	-1,16413	
32188,00000	-1,17333	-1,16411	
32189,00000	-1,17326	-1,16406	
32190,00000	-1,17323	-1,16403	
32191,00000	-1,17307	-1,16392	
32192,00000	-1,17300	-1,16392	
32193,00000	-1,17292	-1,16380	
32194,00000	-1,17291	-1,16377	
32195,00000	-1,17290	-1,16376	
32196,00000	-1,17278	-1,16371	
32197,00000	-1,17270	-1,16369	
32198,00000	-1,17269	-1,16343	
32199,00000	-1,17259	-1,16343	
32200,00000	-1,17257	-1,16337	
32201,00000	-1,17257	-1,16324	
32202,00000	-1,17247	-1,16323	
32203,00000	-1,17245	-1,16314	
32204,00000	-1,17243	-1,16310	
32205,00000	-1,17240	-1,16309	
32206,00000	-1,17230	-1,16307	
32207,00000	-1,17229	-1,16301	
32208,00000	-1,17228	-1,16285	
32209,00000	-1,17228	-1,16284	
32210,00000	-1,17227	-1,16282	
32211,00000	-1,17222	-1,16282	
32212,00000	-1,17221	-1,16281	
32213,00000	-1,17215	-1,16276	
32214,00000	-1,17208	-1,16264	
32215,00000	-1,17206	-1,16256	
32216,00000	-1,17205	-1,16255	
32217,00000	-1,17201	-1,16253	
32218,00000	-1,17198	-1,16247	
32219,00000	-1,17175	-1,16245	
32220,00000	-1,17172	-1,16240	
32221,00000	-1,17165	-1,16231	
32222,00000	-1,17165	-1,16226	
32223,00000	-1,17163	-1,16215	
32224,00000	-1,17162	-1,16207	
32225,00000	-1,17149	-1,16189	
32226,00000	-1,17148	-1,16186	
32227,00000	-1,17143	-1,16181	
32228,00000	-1,17133	-1,16174	
32229,00000	-1,17130	-1,16164	
32230,00000	-1,17126	-1,16155	
32231,00000	-1,17126	-1,16148	
32232,00000	-1,17106	-1,16124	
32233,00000	-1,17102	-1,16121	
32234,00000	-1,17092	-1,16109	
32235,00000	-1,17080	-1,16101	
32236,00000	-1,17075	-1,16096	
32237,00000	-1,17067	-1,16093	
32238,00000	-1,17065	-1,16093	
32239,00000	-1,17058	-1,16092	
32240,00000	-1,17055	-1,16086	
32241,00000	-1,17048	-1,16082	
32242,00000	-1,17042	-1,16073	
32243,00000	-1,17041	-1,16062	
32244,00000	-1,17033	-1,16054	
32245,00000	-1,17031	-1,16046	
32246,00000	-1,17026	-1,16014	
32247,00000	-1,17019	-1,16008	
32248,00000	-1,17010	-1,16002	
32249,00000	-1,17010	-1,16001	
32250,00000	-1,17002	-1,15997	
32251,00000	-1,17001	-1,15993	
32252,00000	-1,16999	-1,15992	
32253,00000	-1,16990	-1,15986	
32254,00000	-1,16985	-1,15964	
32255,00000	-1,16976	-1,15963	
32256,00000	-1,16951	-1,15956	
32257,00000	-1,16949	-1,15955	
32258,00000	-1,16949	-1,15952	
32259,00000	-1,16942	-1,15950	
32260,00000	-1,16938	-1,15949	
32261,00000	-1,16935	-1,15931	
32262,00000	-1,16932	-1,15925	
32263,00000	-1,16924	-1,15915	
32264,00000	-1,16918	-1,15910	
32265,00000	-1,16915	-1,15904	
32266,00000	-1,16895	-1,15888	
32267,00000	-1,16886	-1,15885	
32268,00000	-1,16885	-1,15877	
32269,00000	-1,16885	-1,15874	
32270,00000	-1,16870	-1,15869	
32271,00000	-1,16859	-1,15861	
32272,00000	-1,16844	-1,15846	
32273,00000	-1,16843	-1,15846	
32274,00000	-1,16836	-1,15838	
32275,00000	-1,16831	-1,15825	
32276,00000	-1,16825	-1,15822	
32277,00000	-1,16825	-1,15820	
32278,00000	-1,16822	-1,15820	
32279,00000	-1,16812	-1,15819	
32280,00000	-1,16807	-1,15809	
32281,00000	-1,16794	-1,15809	
32282,00000	-1,16793	-1,15808	
32283,00000	-1,16787	-1,15805	
32284,00000	-1,16782	-1,15804	
32285,00000	-1,16768	-1,15797	
32286,00000	-1,16764	-1,15782	
32287,00000	-1,16761	-1,15778	
32288,00000	-1,16745	-1,15776	
32289,00000	-1,16726	-1,15765	
32290,00000	-1,16725	-1,15764	
32291,00000	-1,16721	-1,15758	
32292,00000	-1,16709	-1,15750	
32293,00000	-1,16705	-1,15749	
32294,00000	-1,16699	-1,15742	
32295,00000	-1,16691	-1,15735	
32296,00000	-1,16681	-1,15712	
32297,00000	-1,16659	-1,15707	
32298,00000	-1,16659	-1,15707	
32299,00000	-1,16655	-1,15695	
32300,00000	-1,16653	-1,15694	
32301,00000	-1,16636	-1,15691	
32302,00000	-1,16632	-1,15691	
32303,00000	-1,16612	-1,15667	
32304,00000	-1,16603	-1,15667	
32305,00000	-1,16595	-1,15664	
32306,00000	-1,16588	-1,15663	
32307,00000	-1,16582	-1,15635	
32308,00000	-1,16579	-1,15633	
32309,00000	-1,16566	-1,15623	
32310,00000	-1,16564	-1,15622	
32311,00000	-1,16562	-1,15621	
32312,00000	-1,16556	-1,15616	
32313,00000	-1,16548	-1,15614	
32314,00000	-1,16545	-1,15612	
32315,00000	-1,16544	-1,15602	
32316,00000	-1,16540	-1,15588	
32317,00000	-1,16539	-1,15581	
32318,00000	-1,16516	-1,15580	
32319,00000	-1,16515	-1,15572	
32320,00000	-1,16510	-1,15571	
32321,00000	-1,16509	-1,15565	
32322,00000	-1,16509	-1,15564	
32323,00000	-1,16499	-1,15560	
32324,00000	-1,16497	-1,15560	
32325,00000	-1,16473	-1,15558	
32326,00000	-1,16463	-1,15557	
32327,00000	-1,16462	-1,15551	
32328,00000	-1,16453	-1,15541	
32329,00000	-1,16451	-1,15522	
32330,00000	-1,16447	-1,15506	
32331,00000	-1,16446	-1,15492	
32332,00000	-1,16439	-1,15480	
32333,00000	-1,16438	-1,15480	
32334,00000	-1,16437	-1,15478	
32335,00000	-1,16431	-1,15465	
32336,00000	-1,16429	-1,15462	
32337,00000	-1,16424	-1,15448	
32338,00000	-1,16421	-1,15424	
32339,00000	-1,16406	-1,15389	
32340,00000	-1,16404	-1,15386	
32341,00000	-1,16389	-1,15386	
32342,00000	-1,16386	-1,15381	
32343,00000	-1,16379	-1,15371	
32344,00000	-1,16367	-1,15358	
32345,00000	-1,16362	-1,15357	
32346,00000	-1,16357	-1,15355	
32347,00000	-1,16348	-1,15351	
32348,00000	-1,16348	-1,15347	
32349,00000	-1,16338	-1,15337	
32350,00000	-1,16335	-1,15327	
32351,00000	-1,16333	-1,15318	
32352,00000	-1,16331	-1,15317	
32353,00000	-1,16330	-1,15315	
32354,00000	-1,16328	-1,15312	
32355,00000	-1,16322	-1,15311	
32356,00000	-1,16321	-1,15306	
32357,00000	-1,16305	-1,15305	
32358,00000	-1,16303	-1,15294	
32359,00000	-1,16300	-1,15280	
32360,00000	-1,16296	-1,15279	
32361,00000	-1,16294	-1,15276	
32362,00000	-1,16274	-1,15275	
32363,00000	-1,16265	-1,15261	
32364,00000	-1,16265	-1,15257	
32365,00000	-1,16257	-1,15246	
32366,00000	-1,16255	-1,15243	
32367,00000	-1,16252	-1,15241	
32368,00000	-1,16248	-1,15231	
32369,00000	-1,16246	-1,15223	
32370,00000	-1,16240	-1,15208	
32371,00000	-1,16227	-1,15203	
32372,00000	-1,16225	-1,15202	
32373,00000	-1,16219	-1,15198	
32374,00000	-1,16219	-1,15170	
32375,00000	-1,16210	-1,15165	
32376,00000	-1,16210	-1,15157	
32377,00000	-1,16208	-1,15136	
32378,00000	-1,16207	-1,15131	
32379,00000	-1,16204	-1,15118	
32380,00000	-1,16198	-1,15115	
32381,00000	-1,16192	-1,15110	
32382,00000	-1,16181	-1,15094	
32383,00000	-1,16155	-1,15076	
32384,00000	-1,16143	-1,15072	
32385,00000	-1,16138	-1,15061	
32386,00000	-1,16138	-1,15056	
32387,00000	-1,16136	-1,15052	
32388,00000	-1,16136	-1,15052	
32389,00000	-1,16120	-1,15045	
32390,00000	-1,16082	-1,15032	
32391,00000	-1,16081	-1,15025	
32392,00000	-1,16080	-1,15020	
32393,00000	-1,16075	-1,15018	
32394,00000	-1,16066	-1,15018	
32395,00000	-1,16060	-1,15013	
32396,00000	-1,16056	-1,15001	
32397,00000	-1,16042	-1,14991	
32398,00000	-1,16040	-1,14979	
32399,00000	-1,16020	-1,14966	
32400,00000	-1,16010	-1,14948	
32401,00000	-1,15983	-1,14947	
32402,00000	-1,15974	-1,14937	
32403,00000	-1,15968	-1,14933	
32404,00000	-1,15960	-1,14904	
32405,00000	-1,15954	-1,14899	
32406,00000	-1,15951	-1,14896	
32407,00000	-1,15946	-1,14895	
32408,00000	-1,15933	-1,14888	
32409,00000	-1,15930	-1,14880	
32410,00000	-1,15926	-1,14868	
32411,00000	-1,15923	-1,14867	
32412,00000	-1,15914	-1,14865	
32413,00000	-1,15903	-1,14864	
32414,00000	-1,15902	-1,14857	
32415,00000	-1,15889	-1,14852	
32416,00000	-1,15883	-1,14851	
32417,00000	-1,15867	-1,14847	
32418,00000	-1,15864	-1,14836	
32419,00000	-1,15862	-1,14836	
32420,00000	-1,15860	-1,14834	
32421,00000	-1,15858	-1,14827	
32422,00000	-1,15857	-1,14824	
32423,00000	-1,15849	-1,14811	
32424,00000	-1,15849	-1,14802	
32425,00000	-1,15845	-1,14799	
32426,00000	-1,15841	-1,14774	
32427,00000	-1,15832	-1,14770	
32428,00000	-1,15832	-1,14768	
32429,00000	-1,15832	-1,14767	
32430,00000	-1,15825	-1,14763	
32431,00000	-1,15812	-1,14753	
32432,00000	-1,15810	-1,14748	
32433,00000	-1,15803	-1,14748	
32434,00000	-1,15801	-1,14734	
32435,00000	-1,15791	-1,14731	
32436,00000	-1,15780	-1,14720	
32437,00000	-1,15759	-1,14713	
32438,00000	-1,15751	-1,14707	
32439,00000	-1,15733	-1,14691	
32440,00000	-1,15728	-1,14684	
32441,00000	-1,15722	-1,14681	
32442,00000	-1,15721	-1,14666	
32443,00000	-1,15717	-1,14656	
32444,00000	-1,15700	-1,14645	
32445,00000	-1,15694	-1,14642	
32446,00000	-1,15684	-1,14636	
32447,00000	-1,15678	-1,14629	
32448,00000	-1,15672	-1,14627	
32449,00000	-1,15664	-1,14625	
32450,00000	-1,15651	-1,14624	
32451,00000	-1,15650	-1,14623	
32452,00000	-1,15648	-1,14617	
32453,00000	-1,15626	-1,14613	
32454,00000	-1,15625	-1,14603	
32455,00000	-1,15618	-1,14590	
32456,00000	-1,15607	-1,14575	
32457,00000	-1,15604	-1,14566	
32458,00000	-1,15603	-1,14563	
32459,00000	-1,15601	-1,14562	
32460,00000	-1,15596	-1,14561	
32461,00000	-1,15589	-1,14557	
32462,00000	-1,15582	-1,14540	
32463,00000	-1,15579	-1,14539	
32464,00000	-1,15576	-1,14534	
32465,00000	-1,15576	-1,14517	
32466,00000	-1,15574	-1,14515	
32467,00000	-1,15567	-1,14513	
32468,00000	-1,15557	-1,14506	
32469,00000	-1,15549	-1,14498	
32470,00000	-1,15549	-1,14493	
32471,00000	-1,15542	-1,14493	
32472,00000	-1,15526	-1,14485	
32473,00000	-1,15522	-1,14478	
32474,00000	-1,15518	-1,14466	
32475,00000	-1,15509	-1,14452	
32476,00000	-1,15498	-1,14449	
32477,00000	-1,15490	-1,14444	
32478,00000	-1,15480	-1,14412	
32479,00000	-1,15470	-1,14397	
32480,00000	-1,15468	-1,14394	
32481,00000	-1,15461	-1,14391	
32482,00000	-1,15458	-1,14388	
32483,00000	-1,15453	-1,14383	
32484,00000	-1,15449	-1,14381	
32485,00000	-1,15447	-1,14368	
32486,00000	-1,15432	-1,14368	
32487,00000	-1,15430	-1,14367	
32488,00000	-1,15424	-1,14355	
32489,00000	-1,15407	-1,14344	
32490,00000	-1,15393	-1,14332	
32491,00000	-1,15392	-1,14311	
32492,00000	-1,15391	-1,14307	
32493,00000	-1,15387	-1,14302	
32494,00000	-1,15378	-1,14294	
32495,00000	-1,15378	-1,14266	
32496,00000	-1,15349	-1,14264	
32497,00000	-1,15346	-1,14261	
32498,00000	-1,15338	-1,14261	
32499,00000	-1,15338	-1,14256	
32500,00000	-1,15335	-1,14245	
32501,00000	-1,15332	-1,14242	
32502,00000	-1,15311	-1,14228	
32503,00000	-1,15295	-1,14227	
32504,00000	-1,15294	-1,14210	
32505,00000	-1,15292	-1,14199	
32506,00000	-1,15285	-1,14186	
32507,00000	-1,15283	-1,14183	
32508,00000	-1,15278	-1,14170	
32509,00000	-1,15266	-1,14170	
32510,00000	-1,15245	-1,14167	
32511,00000	-1,15234	-1,14161	
32512,00000	-1,15217	-1,14154	
32513,00000	-1,15207	-1,14151	
32514,00000	-1,15204	-1,14146	
32515,00000	-1,15201	-1,14146	
32516,00000	-1,15201	-1,14146	
32517,00000	-1,15182	-1,14139	
32518,00000	-1,15181	-1,14134	
32519,00000	-1,15180	-1,14132	
32520,00000	-1,15175	-1,14130	
32521,00000	-1,15175	-1,14126	
32522,00000	-1,15174	-1,14121	
32523,00000	-1,15169	-1,14120	
32524,00000	-1,15141	-1,14113	
32525,00000	-1,15137	-1,14109	
32526,00000	-1,15136	-1,14108	
32527,00000	-1,15136	-1,14098	
32528,00000	-1,15133	-1,14081	
32529,00000	-1,15126	-1,14076	
32530,00000	-1,15103	-1,14072	
32531,00000	-1,15098	-1,14070	
32532,00000	-1,15097	-1,14067	
32533,00000	-1,15082	-1,14063	
32534,00000	-1,15068	-1,14057	
32535,00000	-1,15066	-1,14042	
32536,00000	-1,15065	-1,14037	
32537,00000	-1,15063	-1,14032	
32538,00000	-1,15060	-1,14027	
32539,00000	-1,15053	-1,14020	
32540,00000	-1,15044	-1,14018	
32541,00000	-1,15039	-1,14008	
32542,00000	-1,15018	-1,14003	
32543,00000	-1,15015	-1,13997	
32544,00000	-1,15012	-1,13971	
32545,00000	-1,15010	-1,13961	
32546,00000	-1,15002	-1,13956	
32547,00000	-1,15001	-1,13937	
32548,00000	-1,14993	-1,13934	
32549,00000	-1,14988	-1,13917	
32550,00000	-1,14976	-1,13916	
32551,00000	-1,14975	-1,13907	
32552,00000	-1,14968	-1,13902	
32553,00000	-1,14960	-1,13900	
32554,00000	-1,14958	-1,13896	
32555,00000	-1,14949	-1,13895	
32556,00000	-1,14945	-1,13880	
32557,00000	-1,14943	-1,13875	
32558,00000	-1,14929	-1,13872	
32559,00000	-1,14916	-1,13869	
32560,00000	-1,14901	-1,13862	
32561,00000	-1,14897	-1,13854	
32562,00000	-1,14896	-1,13835	
32563,00000	-1,14893	-1,13834	
32564,00000	-1,14889	-1,13823	
32565,00000	-1,14883	-1,13818	
32566,00000	-1,14874	-1,13809	
32567,00000	-1,14873	-1,13804	
32568,00000	-1,14871	-1,13801	
32569,00000	-1,14862	-1,13800	
32570,00000	-1,14860	-1,13795	
32571,00000	-1,14851	-1,13788	
32572,00000	-1,14847	-1,13787	
32573,00000	-1,14840	-1,13786	
32574,00000	-1,14837	-1,13779	
32575,00000	-1,14836	-1,13772	
32576,00000	-1,14815	-1,13768	
32577,00000	-1,14813	-1,13767	
32578,00000	-1,14811	-1,13744	
32579,00000	-1,14807	-1,13731	
32580,00000	-1,14798	-1,13729	
32581,00000	-1,14796	-1,13721	
32582,00000	-1,14796	-1,13705	
32583,00000	-1,14793	-1,13705	
32584,00000	-1,14788	-1,13705	
32585,00000	-1,14756	-1,13694	
32586,00000	-1,14742	-1,13691	
32587,00000	-1,14741	-1,13691	
32588,00000	-1,14733	-1,13686	
32589,00000	-1,14727	-1,13665	
32590,00000	-1,14725	-1,13660	
32591,00000	-1,14721	-1,13659	
32592,00000	-1,14708	-1,13657	
32593,00000	-1,14706	-1,13657	
32594,00000	-1,14703	-1,13656	
32595,00000	-1,14689	-1,13644	
32596,00000	-1,14689	-1,13641	
32597,00000	-1,14687	-1,13641	
32598,00000	-1,14682	-1,13635	
32599,00000	-1,14681	-1,13633	
32600,00000	-1,14681	-1,13627	
32601,00000	-1,14680	-1,13625	
32602,00000	-1,14659	-1,13597	
32603,00000	-1,14659	-1,13592	
32604,00000	-1,14647	-1,13589	
32605,00000	-1,14631	-1,13582	
32606,00000	-1,14628	-1,13572	
32607,00000	-1,14614	-1,13565	
32608,00000	-1,14611	-1,13564	
32609,00000	-1,14608	-1,13556	
32610,00000	-1,14600	-1,13545	
32611,00000	-1,14598	-1,13544	
32612,00000	-1,14596	-1,13541	
32613,00000	-1,14592	-1,13526	
32614,00000	-1,14563	-1,13519	
32615,00000	-1,14560	-1,13498	
32616,00000	-1,14559	-1,13478	
32617,00000	-1,14554	-1,13476	
32618,00000	-1,14554	-1,13475	
32619,00000	-1,14548	-1,13470	
32620,00000	-1,14534	-1,13465	
32621,00000	-1,14529	-1,13458	
32622,00000	-1,14524	-1,13456	
32623,00000	-1,14501	-1,13454	
32624,00000	-1,14495	-1,13451	
32625,00000	-1,14492	-1,13445	
32626,00000	-1,14491	-1,13441	
32627,00000	-1,14481	-1,13421	
32628,00000	-1,14479	-1,13417	
32629,00000	-1,14470	-1,13417	
32630,00000	-1,14468	-1,13412	
32631,00000	-1,14454	-1,13408	
32632,00000	-1,14448	-1,13406	
32633,00000	-1,14440	-1,13402	
32634,00000	-1,14432	-1,13399	
32635,00000	-1,14421	-1,13395	
32636,00000	-1,14416	-1,13389	
32637,00000	-1,14411	-1,13386	
32638,00000	-1,14399	-1,13383	
32639,00000	-1,14398	-1,13379	
32640,00000	-1,14393	-1,13378	
32641,00000	-1,14389	-1,13352	
32642,00000	-1,14383	-1,13350	
32643,00000	-1,14383	-1,13347	
32644,00000	-1,14375	-1,13342	
32645,00000	-1,14375	-1,13340	
32646,00000	-1,14374	-1,13338	
32647,00000	-1,14371	-1,13335	
32648,00000	-1,14363	-1,13321	
32649,00000	-1,14362	-1,13319	
32650,00000	-1,14357	-1,13307	
32651,00000	-1,14356	-1,13301	
32652,00000	-1,14356	-1,13296	
32653,00000	-1,14351	-1,13286	
32654,00000	-1,14346	-1,13285	
32655,00000	-1,14335	-1,13280	
32656,00000	-1,14333	-1,13269	
32657,00000	-1,14320	-1,13260	
32658,00000	-1,14316	-1,13249	
32659,00000	-1,14311	-1,13248	
32660,00000	-1,14311	-1,13242	
32661,00000	-1,14302	-1,13238	
32662,00000	-1,14294	-1,13230	
32663,00000	-1,14293	-1,13228	
32664,00000	-1,14291	-1,13221	
32665,00000	-1,14279	-1,13216	
32666,00000	-1,14275	-1,13203	
32667,00000	-1,14273	-1,13181	
32668,00000	-1,14268	-1,13172	
32669,00000	-1,14260	-1,13170	
32670,00000	-1,14250	-1,13169	
32671,00000	-1,14248	-1,13165	
32672,00000	-1,14247	-1,13161	
32673,00000	-1,14225	-1,13160	
