# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [100000,100000] Werte
# s2 [100000,100000] Werte
#
#
#x	y	y	
63493.00000	0.85887	0.86097	
63494.00000	0.85892	0.86103	
63495.00000	0.85902	0.86108	
63496.00000	0.85905	0.86112	
63497.00000	0.85906	0.86125	
63498.00000	0.85909	0.86125	
63499.00000	0.85916	0.86129	
63500.00000	0.85918	0.86138	
63501.00000	0.85922	0.86141	
63502.00000	0.85923	0.86148	
63503.00000	0.85947	0.86151	
63504.00000	0.85956	0.86152	
63505.00000	0.85961	0.86153	
63506.00000	0.85966	0.86167	
63507.00000	0.85967	0.86184	
63508.00000	0.85984	0.86188	
63509.00000	0.85988	0.86199	
63510.00000	0.85992	0.86209	
63511.00000	0.85999	0.86225	
63512.00000	0.86009	0.86229	
63513.00000	0.86014	0.86239	
63514.00000	0.86021	0.86244	
63515.00000	0.86021	0.86245	
63516.00000	0.86024	0.86245	
63517.00000	0.86024	0.86253	
63518.00000	0.86044	0.86254	
63519.00000	0.86044	0.86254	
63520.00000	0.86047	0.86261	
63521.00000	0.86052	0.86266	
63522.00000	0.86052	0.86267	
63523.00000	0.86067	0.86267	
63524.00000	0.86068	0.86271	
63525.00000	0.86073	0.86275	
63526.00000	0.86076	0.86276	
63527.00000	0.86076	0.86292	
63528.00000	0.86080	0.86298	
63529.00000	0.86082	0.86303	
63530.00000	0.86100	0.86309	
63531.00000	0.86104	0.86312	
63532.00000	0.86108	0.86319	
63533.00000	0.86119	0.86322	
63534.00000	0.86121	0.86327	
63535.00000	0.86129	0.86335	
63536.00000	0.86130	0.86343	
63537.00000	0.86132	0.86349	
63538.00000	0.86139	0.86355	
63539.00000	0.86156	0.86356	
63540.00000	0.86160	0.86358	
63541.00000	0.86162	0.86362	
63542.00000	0.86163	0.86385	
63543.00000	0.86169	0.86395	
63544.00000	0.86172	0.86415	
63545.00000	0.86172	0.86419	
63546.00000	0.86179	0.86432	
63547.00000	0.86192	0.86438	
63548.00000	0.86192	0.86438	
63549.00000	0.86203	0.86439	
63550.00000	0.86207	0.86439	
63551.00000	0.86207	0.86439	
63552.00000	0.86208	0.86440	
63553.00000	0.86214	0.86446	
63554.00000	0.86227	0.86447	
63555.00000	0.86238	0.86455	
63556.00000	0.86242	0.86469	
63557.00000	0.86243	0.86476	
63558.00000	0.86247	0.86479	
63559.00000	0.86247	0.86480	
63560.00000	0.86248	0.86485	
63561.00000	0.86249	0.86486	
63562.00000	0.86249	0.86496	
63563.00000	0.86254	0.86500	
63564.00000	0.86255	0.86505	
63565.00000	0.86256	0.86519	
63566.00000	0.86260	0.86537	
63567.00000	0.86267	0.86540	
63568.00000	0.86269	0.86547	
63569.00000	0.86280	0.86551	
63570.00000	0.86280	0.86552	
63571.00000	0.86282	0.86561	
63572.00000	0.86291	0.86562	
63573.00000	0.86292	0.86565	
63574.00000	0.86296	0.86569	
63575.00000	0.86300	0.86573	
63576.00000	0.86301	0.86573	
63577.00000	0.86304	0.86575	
63578.00000	0.86305	0.86581	
63579.00000	0.86308	0.86581	
63580.00000	0.86310	0.86582	
63581.00000	0.86314	0.86583	
63582.00000	0.86316	0.86589	
63583.00000	0.86317	0.86595	
63584.00000	0.86323	0.86597	
63585.00000	0.86331	0.86605	
63586.00000	0.86333	0.86606	
63587.00000	0.86336	0.86611	
63588.00000	0.86341	0.86624	
63589.00000	0.86344	0.86632	
63590.00000	0.86346	0.86634	
63591.00000	0.86351	0.86637	
63592.00000	0.86358	0.86645	
63593.00000	0.86368	0.86647	
63594.00000	0.86371	0.86670	
63595.00000	0.86372	0.86672	
63596.00000	0.86372	0.86673	
63597.00000	0.86375	0.86680	
63598.00000	0.86389	0.86696	
63599.00000	0.86390	0.86701	
63600.00000	0.86394	0.86705	
63601.00000	0.86411	0.86707	
63602.00000	0.86413	0.86712	
63603.00000	0.86423	0.86713	
63604.00000	0.86428	0.86736	
63605.00000	0.86450	0.86737	
63606.00000	0.86464	0.86741	
63607.00000	0.86473	0.86750	
63608.00000	0.86477	0.86763	
63609.00000	0.86480	0.86766	
63610.00000	0.86490	0.86769	
63611.00000	0.86494	0.86770	
63612.00000	0.86500	0.86771	
63613.00000	0.86512	0.86779	
63614.00000	0.86513	0.86781	
63615.00000	0.86535	0.86785	
63616.00000	0.86543	0.86793	
63617.00000	0.86543	0.86799	
63618.00000	0.86548	0.86804	
63619.00000	0.86556	0.86816	
63620.00000	0.86557	0.86837	
63621.00000	0.86568	0.86841	
63622.00000	0.86575	0.86848	
63623.00000	0.86595	0.86860	
63624.00000	0.86606	0.86865	
63625.00000	0.86610	0.86879	
63626.00000	0.86633	0.86881	
63627.00000	0.86649	0.86885	
63628.00000	0.86652	0.86892	
63629.00000	0.86658	0.86901	
63630.00000	0.86665	0.86903	
63631.00000	0.86666	0.86933	
63632.00000	0.86674	0.86938	
63633.00000	0.86676	0.86939	
63634.00000	0.86684	0.86939	
63635.00000	0.86689	0.86942	
63636.00000	0.86694	0.86943	
63637.00000	0.86718	0.86953	
63638.00000	0.86719	0.86961	
63639.00000	0.86723	0.86968	
63640.00000	0.86725	0.86974	
63641.00000	0.86727	0.86979	
63642.00000	0.86763	0.86981	
63643.00000	0.86766	0.86981	
63644.00000	0.86777	0.86990	
63645.00000	0.86782	0.87012	
63646.00000	0.86783	0.87021	
63647.00000	0.86802	0.87031	
63648.00000	0.86806	0.87033	
63649.00000	0.86825	0.87036	
63650.00000	0.86827	0.87039	
63651.00000	0.86831	0.87042	
63652.00000	0.86832	0.87044	
63653.00000	0.86845	0.87057	
63654.00000	0.86854	0.87064	
63655.00000	0.86856	0.87068	
63656.00000	0.86872	0.87071	
63657.00000	0.86880	0.87078	
63658.00000	0.86889	0.87092	
63659.00000	0.86899	0.87093	
63660.00000	0.86901	0.87109	
63661.00000	0.86908	0.87111	
63662.00000	0.86918	0.87113	
63663.00000	0.86926	0.87114	
63664.00000	0.86931	0.87121	
63665.00000	0.86933	0.87139	
63666.00000	0.86946	0.87146	
63667.00000	0.86948	0.87152	
63668.00000	0.86950	0.87159	
63669.00000	0.86951	0.87165	
63670.00000	0.86951	0.87165	
63671.00000	0.86954	0.87166	
63672.00000	0.86960	0.87168	
63673.00000	0.86961	0.87172	
63674.00000	0.86963	0.87201	
63675.00000	0.86978	0.87206	
63676.00000	0.86983	0.87229	
63677.00000	0.86985	0.87232	
63678.00000	0.86992	0.87237	
63679.00000	0.86999	0.87239	
63680.00000	0.87000	0.87248	
63681.00000	0.87005	0.87264	
63682.00000	0.87009	0.87273	
63683.00000	0.87010	0.87279	
63684.00000	0.87011	0.87286	
63685.00000	0.87040	0.87289	
63686.00000	0.87042	0.87301	
63687.00000	0.87066	0.87304	
63688.00000	0.87068	0.87310	
63689.00000	0.87072	0.87324	
63690.00000	0.87088	0.87334	
63691.00000	0.87096	0.87338	
63692.00000	0.87110	0.87345	
63693.00000	0.87120	0.87346	
63694.00000	0.87122	0.87360	
63695.00000	0.87126	0.87362	
63696.00000	0.87134	0.87363	
63697.00000	0.87151	0.87363	
63698.00000	0.87153	0.87364	
63699.00000	0.87159	0.87373	
63700.00000	0.87164	0.87377	
63701.00000	0.87165	0.87388	
63702.00000	0.87180	0.87389	
63703.00000	0.87180	0.87401	
63704.00000	0.87184	0.87402	
63705.00000	0.87184	0.87412	
63706.00000	0.87187	0.87413	
63707.00000	0.87189	0.87419	
63708.00000	0.87194	0.87424	
63709.00000	0.87195	0.87424	
63710.00000	0.87212	0.87430	
63711.00000	0.87212	0.87434	
63712.00000	0.87215	0.87438	
63713.00000	0.87217	0.87440	
63714.00000	0.87222	0.87442	
63715.00000	0.87227	0.87446	
63716.00000	0.87232	0.87449	
63717.00000	0.87240	0.87452	
63718.00000	0.87243	0.87453	
63719.00000	0.87259	0.87457	
63720.00000	0.87263	0.87465	
63721.00000	0.87264	0.87467	
63722.00000	0.87272	0.87468	
63723.00000	0.87277	0.87477	
63724.00000	0.87279	0.87479	
63725.00000	0.87280	0.87493	
63726.00000	0.87299	0.87499	
63727.00000	0.87305	0.87499	
63728.00000	0.87310	0.87500	
63729.00000	0.87320	0.87515	
63730.00000	0.87326	0.87518	
63731.00000	0.87339	0.87521	
63732.00000	0.87340	0.87527	
63733.00000	0.87350	0.87542	
63734.00000	0.87354	0.87555	
63735.00000	0.87364	0.87557	
63736.00000	0.87370	0.87562	
63737.00000	0.87382	0.87580	
63738.00000	0.87383	0.87591	
63739.00000	0.87387	0.87591	
63740.00000	0.87397	0.87602	
63741.00000	0.87402	0.87609	
63742.00000	0.87409	0.87611	
63743.00000	0.87410	0.87619	
63744.00000	0.87411	0.87621	
63745.00000	0.87412	0.87621	
63746.00000	0.87413	0.87631	
63747.00000	0.87431	0.87633	
63748.00000	0.87442	0.87637	
63749.00000	0.87485	0.87638	
63750.00000	0.87486	0.87643	
63751.00000	0.87488	0.87645	
63752.00000	0.87497	0.87650	
63753.00000	0.87505	0.87661	
63754.00000	0.87507	0.87663	
63755.00000	0.87518	0.87672	
63756.00000	0.87523	0.87675	
63757.00000	0.87526	0.87681	
63758.00000	0.87528	0.87685	
63759.00000	0.87535	0.87687	
63760.00000	0.87536	0.87689	
63761.00000	0.87543	0.87702	
63762.00000	0.87548	0.87712	
63763.00000	0.87553	0.87716	
63764.00000	0.87584	0.87723	
63765.00000	0.87591	0.87723	
63766.00000	0.87595	0.87729	
63767.00000	0.87602	0.87732	
63768.00000	0.87602	0.87738	
63769.00000	0.87609	0.87745	
63770.00000	0.87611	0.87747	
63771.00000	0.87622	0.87749	
63772.00000	0.87635	0.87753	
63773.00000	0.87636	0.87757	
63774.00000	0.87639	0.87763	
63775.00000	0.87649	0.87777	
63776.00000	0.87652	0.87779	
63777.00000	0.87653	0.87787	
63778.00000	0.87658	0.87789	
63779.00000	0.87664	0.87795	
63780.00000	0.87675	0.87796	
63781.00000	0.87679	0.87798	
63782.00000	0.87683	0.87807	
63783.00000	0.87702	0.87816	
63784.00000	0.87704	0.87818	
63785.00000	0.87707	0.87820	
63786.00000	0.87708	0.87826	
63787.00000	0.87709	0.87834	
63788.00000	0.87714	0.87838	
63789.00000	0.87716	0.87848	
63790.00000	0.87727	0.87849	
63791.00000	0.87758	0.87850	
63792.00000	0.87759	0.87850	
63793.00000	0.87768	0.87851	
63794.00000	0.87769	0.87852	
63795.00000	0.87778	0.87859	
63796.00000	0.87787	0.87871	
63797.00000	0.87801	0.87880	
63798.00000	0.87801	0.87885	
63799.00000	0.87825	0.87887	
63800.00000	0.87829	0.87905	
63801.00000	0.87876	0.87909	
63802.00000	0.87893	0.87912	
63803.00000	0.87899	0.87914	
63804.00000	0.87903	0.87920	
63805.00000	0.87904	0.87925	
63806.00000	0.87910	0.87925	
63807.00000	0.87917	0.87928	
63808.00000	0.87917	0.87930	
63809.00000	0.87923	0.87932	
63810.00000	0.87925	0.87940	
63811.00000	0.87930	0.87942	
63812.00000	0.87937	0.87943	
63813.00000	0.87959	0.87953	
63814.00000	0.87965	0.87972	
63815.00000	0.87966	0.87979	
63816.00000	0.87968	0.87996	
63817.00000	0.87977	0.87997	
63818.00000	0.87980	0.88002	
63819.00000	0.87991	0.88004	
63820.00000	0.88004	0.88017	
63821.00000	0.88011	0.88020	
63822.00000	0.88024	0.88032	
63823.00000	0.88034	0.88035	
63824.00000	0.88039	0.88043	
63825.00000	0.88042	0.88059	
63826.00000	0.88048	0.88064	
63827.00000	0.88060	0.88064	
63828.00000	0.88070	0.88076	
63829.00000	0.88079	0.88085	
63830.00000	0.88080	0.88089	
63831.00000	0.88088	0.88096	
63832.00000	0.88088	0.88122	
63833.00000	0.88093	0.88122	
63834.00000	0.88106	0.88123	
63835.00000	0.88107	0.88139	
63836.00000	0.88109	0.88145	
63837.00000	0.88132	0.88150	
63838.00000	0.88141	0.88162	
63839.00000	0.88160	0.88163	
63840.00000	0.88161	0.88179	
63841.00000	0.88173	0.88183	
63842.00000	0.88177	0.88186	
63843.00000	0.88177	0.88187	
63844.00000	0.88177	0.88202	
63845.00000	0.88179	0.88219	
63846.00000	0.88182	0.88224	
63847.00000	0.88191	0.88225	
63848.00000	0.88191	0.88226	
63849.00000	0.88198	0.88229	
63850.00000	0.88202	0.88250	
63851.00000	0.88207	0.88254	
63852.00000	0.88214	0.88273	
63853.00000	0.88215	0.88279	
63854.00000	0.88216	0.88287	
63855.00000	0.88220	0.88290	
63856.00000	0.88222	0.88319	
63857.00000	0.88222	0.88321	
63858.00000	0.88234	0.88322	
63859.00000	0.88238	0.88329	
63860.00000	0.88239	0.88332	
63861.00000	0.88264	0.88339	
63862.00000	0.88267	0.88344	
63863.00000	0.88270	0.88348	
63864.00000	0.88276	0.88350	
63865.00000	0.88277	0.88351	
63866.00000	0.88284	0.88356	
63867.00000	0.88284	0.88357	
63868.00000	0.88289	0.88381	
63869.00000	0.88293	0.88382	
63870.00000	0.88293	0.88388	
63871.00000	0.88363	0.88418	
63872.00000	0.88366	0.88436	
63873.00000	0.88376	0.88452	
63874.00000	0.88389	0.88457	
63875.00000	0.88394	0.88469	
63876.00000	0.88413	0.88472	
63877.00000	0.88419	0.88476	
63878.00000	0.88423	0.88502	
63879.00000	0.88425	0.88503	
63880.00000	0.88428	0.88506	
63881.00000	0.88456	0.88511	
63882.00000	0.88457	0.88516	
63883.00000	0.88463	0.88519	
63884.00000	0.88464	0.88520	
63885.00000	0.88471	0.88522	
63886.00000	0.88473	0.88535	
63887.00000	0.88473	0.88548	
63888.00000	0.88474	0.88548	
63889.00000	0.88475	0.88552	
63890.00000	0.88478	0.88560	
63891.00000	0.88483	0.88566	
63892.00000	0.88486	0.88572	
63893.00000	0.88492	0.88582	
63894.00000	0.88508	0.88582	
63895.00000	0.88521	0.88583	
63896.00000	0.88527	0.88584	
63897.00000	0.88553	0.88593	
63898.00000	0.88560	0.88597	
63899.00000	0.88593	0.88607	
63900.00000	0.88596	0.88617	
63901.00000	0.88599	0.88619	
63902.00000	0.88603	0.88621	
63903.00000	0.88612	0.88629	
63904.00000	0.88614	0.88631	
63905.00000	0.88617	0.88632	
63906.00000	0.88621	0.88645	
63907.00000	0.88625	0.88646	
63908.00000	0.88628	0.88648	
63909.00000	0.88629	0.88653	
63910.00000	0.88640	0.88653	
63911.00000	0.88641	0.88663	
63912.00000	0.88655	0.88670	
63913.00000	0.88661	0.88672	
63914.00000	0.88665	0.88673	
63915.00000	0.88674	0.88682	
63916.00000	0.88682	0.88684	
63917.00000	0.88698	0.88696	
63918.00000	0.88711	0.88697	
63919.00000	0.88718	0.88700	
63920.00000	0.88727	0.88728	
63921.00000	0.88729	0.88735	
63922.00000	0.88739	0.88736	
63923.00000	0.88744	0.88757	
63924.00000	0.88744	0.88768	
63925.00000	0.88746	0.88780	
63926.00000	0.88748	0.88780	
63927.00000	0.88751	0.88789	
63928.00000	0.88752	0.88809	
63929.00000	0.88754	0.88811	
63930.00000	0.88770	0.88827	
63931.00000	0.88782	0.88836	
63932.00000	0.88802	0.88868	
63933.00000	0.88809	0.88873	
63934.00000	0.88810	0.88875	
63935.00000	0.88825	0.88888	
63936.00000	0.88829	0.88891	
63937.00000	0.88831	0.88894	
63938.00000	0.88839	0.88926	
63939.00000	0.88848	0.88933	
63940.00000	0.88852	0.88944	
63941.00000	0.88857	0.88951	
63942.00000	0.88861	0.88953	
63943.00000	0.88878	0.88956	
63944.00000	0.88881	0.88970	
63945.00000	0.88889	0.88987	
63946.00000	0.88900	0.88992	
63947.00000	0.88908	0.89013	
63948.00000	0.88917	0.89022	
63949.00000	0.88922	0.89025	
63950.00000	0.88925	0.89031	
63951.00000	0.88929	0.89035	
63952.00000	0.88932	0.89047	
63953.00000	0.88941	0.89049	
63954.00000	0.88948	0.89054	
63955.00000	0.88962	0.89063	
63956.00000	0.88964	0.89068	
63957.00000	0.88967	0.89069	
63958.00000	0.88972	0.89074	
63959.00000	0.88979	0.89078	
63960.00000	0.88981	0.89099	
63961.00000	0.88987	0.89101	
63962.00000	0.88989	0.89105	
63963.00000	0.89019	0.89115	
63964.00000	0.89023	0.89119	
63965.00000	0.89027	0.89121	
63966.00000	0.89027	0.89124	
63967.00000	0.89045	0.89136	
63968.00000	0.89055	0.89147	
63969.00000	0.89063	0.89159	
63970.00000	0.89070	0.89170	
63971.00000	0.89077	0.89171	
63972.00000	0.89082	0.89176	
63973.00000	0.89087	0.89177	
63974.00000	0.89097	0.89193	
63975.00000	0.89118	0.89206	
63976.00000	0.89124	0.89220	
63977.00000	0.89124	0.89223	
63978.00000	0.89124	0.89243	
63979.00000	0.89129	0.89243	
63980.00000	0.89138	0.89244	
63981.00000	0.89143	0.89257	
63982.00000	0.89151	0.89258	
63983.00000	0.89153	0.89262	
63984.00000	0.89162	0.89263	
63985.00000	0.89167	0.89265	
63986.00000	0.89170	0.89281	
63987.00000	0.89176	0.89290	
63988.00000	0.89203	0.89302	
63989.00000	0.89209	0.89308	
63990.00000	0.89210	0.89310	
63991.00000	0.89216	0.89316	
63992.00000	0.89227	0.89326	
63993.00000	0.89228	0.89347	
63994.00000	0.89228	0.89349	
63995.00000	0.89230	0.89351	
63996.00000	0.89235	0.89358	
63997.00000	0.89258	0.89371	
63998.00000	0.89265	0.89374	
63999.00000	0.89274	0.89386	
64000.00000	0.89274	0.89398	
64001.00000	0.89275	0.89404	
64002.00000	0.89278	0.89414	
64003.00000	0.89279	0.89420	
64004.00000	0.89286	0.89421	
64005.00000	0.89292	0.89426	
64006.00000	0.89292	0.89442	
64007.00000	0.89304	0.89443	
64008.00000	0.89324	0.89454	
64009.00000	0.89329	0.89466	
64010.00000	0.89333	0.89468	
64011.00000	0.89333	0.89476	
64012.00000	0.89344	0.89492	
64013.00000	0.89354	0.89493	
64014.00000	0.89371	0.89496	
64015.00000	0.89376	0.89498	
64016.00000	0.89384	0.89528	
64017.00000	0.89389	0.89532	
64018.00000	0.89390	0.89539	
64019.00000	0.89403	0.89548	
64020.00000	0.89409	0.89549	
64021.00000	0.89410	0.89549	
64022.00000	0.89410	0.89554	
64023.00000	0.89415	0.89559	
64024.00000	0.89419	0.89565	
64025.00000	0.89425	0.89583	
64026.00000	0.89432	0.89591	
64027.00000	0.89441	0.89595	
64028.00000	0.89441	0.89597	
64029.00000	0.89448	0.89598	
64030.00000	0.89449	0.89599	
64031.00000	0.89452	0.89601	
64032.00000	0.89473	0.89616	
64033.00000	0.89475	0.89619	
64034.00000	0.89482	0.89621	
64035.00000	0.89489	0.89621	
64036.00000	0.89489	0.89624	
64037.00000	0.89502	0.89632	
64038.00000	0.89506	0.89642	
64039.00000	0.89513	0.89642	
64040.00000	0.89535	0.89653	
64041.00000	0.89543	0.89658	
64042.00000	0.89549	0.89667	
64043.00000	0.89558	0.89668	
64044.00000	0.89561	0.89670	
64045.00000	0.89566	0.89674	
64046.00000	0.89570	0.89693	
64047.00000	0.89572	0.89698	
64048.00000	0.89578	0.89703	
64049.00000	0.89581	0.89710	
64050.00000	0.89601	0.89710	
64051.00000	0.89614	0.89713	
64052.00000	0.89620	0.89716	
64053.00000	0.89625	0.89723	
64054.00000	0.89626	0.89726	
64055.00000	0.89629	0.89729	
64056.00000	0.89634	0.89734	
64057.00000	0.89634	0.89741	
64058.00000	0.89635	0.89746	
64059.00000	0.89639	0.89746	
64060.00000	0.89639	0.89749	
64061.00000	0.89639	0.89755	
64062.00000	0.89641	0.89755	
64063.00000	0.89647	0.89757	
64064.00000	0.89653	0.89760	
64065.00000	0.89664	0.89767	
64066.00000	0.89670	0.89796	
64067.00000	0.89673	0.89805	
64068.00000	0.89678	0.89807	
64069.00000	0.89680	0.89811	
64070.00000	0.89680	0.89814	
64071.00000	0.89682	0.89816	
64072.00000	0.89684	0.89821	
64073.00000	0.89685	0.89846	
64074.00000	0.89698	0.89879	
64075.00000	0.89700	0.89882	
64076.00000	0.89709	0.89885	
64077.00000	0.89714	0.89888	
64078.00000	0.89715	0.89890	
64079.00000	0.89716	0.89896	
64080.00000	0.89731	0.89915	
64081.00000	0.89739	0.89917	
64082.00000	0.89740	0.89922	
64083.00000	0.89758	0.89927	
64084.00000	0.89774	0.89938	
64085.00000	0.89779	0.89941	
64086.00000	0.89782	0.89951	
64087.00000	0.89783	0.89952	
64088.00000	0.89790	0.89959	
64089.00000	0.89807	0.89962	
64090.00000	0.89814	0.89968	
64091.00000	0.89831	0.89973	
64092.00000	0.89835	0.89974	
64093.00000	0.89844	0.89979	
64094.00000	0.89846	0.89996	
64095.00000	0.89854	0.90005	
64096.00000	0.89855	0.90007	
64097.00000	0.89858	0.90023	
64098.00000	0.89867	0.90024	
64099.00000	0.89871	0.90027	
64100.00000	0.89888	0.90048	
64101.00000	0.89888	0.90051	
64102.00000	0.89899	0.90054	
64103.00000	0.89902	0.90061	
64104.00000	0.89906	0.90061	
64105.00000	0.89910	0.90068	
64106.00000	0.89921	0.90072	
64107.00000	0.89922	0.90073	
64108.00000	0.89924	0.90091	
64109.00000	0.89926	0.90112	
64110.00000	0.89940	0.90117	
64111.00000	0.89952	0.90121	
64112.00000	0.89954	0.90126	
64113.00000	0.89960	0.90130	
64114.00000	0.89962	0.90130	
64115.00000	0.89965	0.90144	
64116.00000	0.89977	0.90152	
64117.00000	0.89982	0.90163	
64118.00000	0.89993	0.90171	
64119.00000	0.89998	0.90177	
64120.00000	0.90002	0.90180	
64121.00000	0.90008	0.90185	
64122.00000	0.90018	0.90189	
64123.00000	0.90018	0.90201	
64124.00000	0.90025	0.90205	
64125.00000	0.90027	0.90217	
64126.00000	0.90028	0.90224	
64127.00000	0.90038	0.90228	
64128.00000	0.90044	0.90237	
64129.00000	0.90047	0.90243	
64130.00000	0.90052	0.90255	
64131.00000	0.90058	0.90257	
64132.00000	0.90058	0.90275	
64133.00000	0.90062	0.90277	
64134.00000	0.90067	0.90290	
64135.00000	0.90078	0.90297	
64136.00000	0.90080	0.90298	
64137.00000	0.90086	0.90300	
64138.00000	0.90089	0.90302	
64139.00000	0.90091	0.90307	
64140.00000	0.90101	0.90327	
64141.00000	0.90114	0.90327	
64142.00000	0.90121	0.90335	
64143.00000	0.90122	0.90341	
64144.00000	0.90132	0.90342	
64145.00000	0.90145	0.90359	
64146.00000	0.90145	0.90369	
64147.00000	0.90148	0.90377	
64148.00000	0.90153	0.90389	
64149.00000	0.90162	0.90399	
64150.00000	0.90165	0.90410	
64151.00000	0.90169	0.90419	
64152.00000	0.90178	0.90422	
64153.00000	0.90185	0.90426	
64154.00000	0.90191	0.90445	
64155.00000	0.90204	0.90452	
64156.00000	0.90223	0.90458	
64157.00000	0.90252	0.90459	
64158.00000	0.90255	0.90461	
64159.00000	0.90268	0.90468	
64160.00000	0.90274	0.90483	
64161.00000	0.90301	0.90504	
64162.00000	0.90305	0.90518	
64163.00000	0.90315	0.90518	
64164.00000	0.90319	0.90523	
64165.00000	0.90333	0.90533	
64166.00000	0.90340	0.90537	
64167.00000	0.90345	0.90538	
64168.00000	0.90346	0.90573	
64169.00000	0.90351	0.90577	
64170.00000	0.90352	0.90582	
64171.00000	0.90357	0.90586	
64172.00000	0.90359	0.90587	
64173.00000	0.90359	0.90599	
64174.00000	0.90381	0.90600	
64175.00000	0.90385	0.90604	
64176.00000	0.90387	0.90606	
64177.00000	0.90387	0.90607	
64178.00000	0.90390	0.90615	
64179.00000	0.90391	0.90632	
64180.00000	0.90395	0.90638	
64181.00000	0.90411	0.90653	
64182.00000	0.90419	0.90660	
64183.00000	0.90422	0.90660	
64184.00000	0.90425	0.90662	
64185.00000	0.90441	0.90673	
64186.00000	0.90464	0.90676	
64187.00000	0.90484	0.90676	
64188.00000	0.90490	0.90680	
64189.00000	0.90507	0.90681	
64190.00000	0.90509	0.90710	
64191.00000	0.90517	0.90713	
64192.00000	0.90538	0.90719	
64193.00000	0.90546	0.90723	
64194.00000	0.90558	0.90728	
64195.00000	0.90559	0.90733	
64196.00000	0.90564	0.90738	
64197.00000	0.90567	0.90758	
64198.00000	0.90572	0.90759	
64199.00000	0.90574	0.90772	
64200.00000	0.90576	0.90775	
64201.00000	0.90577	0.90786	
64202.00000	0.90582	0.90789	
64203.00000	0.90583	0.90793	
64204.00000	0.90591	0.90801	
64205.00000	0.90593	0.90807	
64206.00000	0.90595	0.90807	
64207.00000	0.90624	0.90815	
64208.00000	0.90631	0.90816	
64209.00000	0.90632	0.90817	
64210.00000	0.90634	0.90820	
64211.00000	0.90663	0.90821	
64212.00000	0.90668	0.90824	
64213.00000	0.90668	0.90832	
64214.00000	0.90676	0.90835	
64215.00000	0.90686	0.90841	
64216.00000	0.90687	0.90849	
64217.00000	0.90693	0.90856	
64218.00000	0.90695	0.90866	
64219.00000	0.90732	0.90873	
64220.00000	0.90732	0.90894	
64221.00000	0.90733	0.90898	
64222.00000	0.90749	0.90900	
64223.00000	0.90758	0.90900	
64224.00000	0.90758	0.90917	
64225.00000	0.90759	0.90919	
64226.00000	0.90760	0.90930	
64227.00000	0.90760	0.90937	
64228.00000	0.90770	0.90941	
64229.00000	0.90775	0.90943	
64230.00000	0.90781	0.90948	
64231.00000	0.90787	0.90955	
64232.00000	0.90791	0.90956	
64233.00000	0.90797	0.90957	
64234.00000	0.90798	0.90967	
64235.00000	0.90820	0.90968	
64236.00000	0.90830	0.90983	
64237.00000	0.90846	0.90989	
64238.00000	0.90850	0.90999	
64239.00000	0.90852	0.91000	
64240.00000	0.90854	0.91005	
64241.00000	0.90862	0.91022	
64242.00000	0.90876	0.91027	
64243.00000	0.90894	0.91029	
64244.00000	0.90904	0.91029	
64245.00000	0.90922	0.91031	
64246.00000	0.90924	0.91040	
64247.00000	0.90927	0.91040	
64248.00000	0.90951	0.91041	
64249.00000	0.90958	0.91041	
64250.00000	0.90961	0.91045	
64251.00000	0.90974	0.91051	
64252.00000	0.90975	0.91053	
64253.00000	0.90976	0.91062	
64254.00000	0.90986	0.91070	
64255.00000	0.90989	0.91085	
64256.00000	0.90992	0.91089	
64257.00000	0.90992	0.91098	
64258.00000	0.90992	0.91118	
64259.00000	0.90998	0.91121	
64260.00000	0.91010	0.91139	
64261.00000	0.91013	0.91140	
64262.00000	0.91021	0.91141	
64263.00000	0.91021	0.91143	
64264.00000	0.91021	0.91149	
64265.00000	0.91032	0.91155	
64266.00000	0.91036	0.91166	
64267.00000	0.91041	0.91179	
64268.00000	0.91043	0.91181	
64269.00000	0.91046	0.91188	
64270.00000	0.91048	0.91188	
64271.00000	0.91052	0.91192	
64272.00000	0.91058	0.91199	
64273.00000	0.91062	0.91206	
64274.00000	0.91064	0.91209	
64275.00000	0.91064	0.91213	
64276.00000	0.91068	0.91223	
64277.00000	0.91073	0.91247	
64278.00000	0.91076	0.91284	
64279.00000	0.91085	0.91284	
64280.00000	0.91086	0.91289	
64281.00000	0.91096	0.91295	
64282.00000	0.91103	0.91296	
64283.00000	0.91120	0.91301	
64284.00000	0.91130	0.91314	
64285.00000	0.91131	0.91324	
64286.00000	0.91134	0.91351	
64287.00000	0.91148	0.91355	
64288.00000	0.91158	0.91367	
64289.00000	0.91166	0.91370	
64290.00000	0.91174	0.91373	
64291.00000	0.91182	0.91374	
64292.00000	0.91186	0.91377	
64293.00000	0.91191	0.91401	
64294.00000	0.91211	0.91402	
64295.00000	0.91216	0.91405	
64296.00000	0.91222	0.91406	
64297.00000	0.91229	0.91449	
64298.00000	0.91232	0.91457	
64299.00000	0.91238	0.91462	
64300.00000	0.91256	0.91474	
64301.00000	0.91257	0.91475	
64302.00000	0.91276	0.91479	
64303.00000	0.91277	0.91486	
64304.00000	0.91279	0.91489	
64305.00000	0.91315	0.91503	
64306.00000	0.91339	0.91535	
64307.00000	0.91339	0.91538	
64308.00000	0.91344	0.91542	
64309.00000	0.91352	0.91557	
64310.00000	0.91359	0.91587	
